coin, market, proportional difference
eth, poloniex, "2015-10-26 22", -0.025352864547
eth, poloniex, "2015-10-26 23", -0.0965035777007
eth, poloniex, "2015-10-27 01", -0.0458613318214
eth, poloniex, "2015-10-27 02", -0.0303348402421
eth, poloniex, "2015-10-27 03", 0.0504585413295
eth, poloniex, "2015-10-27 04", -0.0521578947368
eth, poloniex, "2015-10-27 05", -0.0771964912281
eth, poloniex, "2015-10-27 06", -0.000490251966709
eth, poloniex, "2015-10-27 07", -0.0162742637833
eth, poloniex, "2015-10-27 08", -0.0202555756656
eth, poloniex, "2015-10-27 09", -0.048390315406
eth, poloniex, "2015-10-27 10", -0.0714816968928
eth, poloniex, "2015-10-27 11", -0.0851114435612
eth, poloniex, "2015-10-27 12", -0.0577670572019
eth, poloniex, "2015-10-27 13", -0.0549414197105
eth, poloniex, "2015-10-27 14", 0.0618104595603
eth, poloniex, "2015-10-27 15", 0.0661779411711
eth, poloniex, "2015-10-27 16", 0.104573772983
eth, poloniex, "2015-10-27 17", 0.0813393875747
eth, poloniex, "2015-10-27 18", 0.000224132039491
eth, poloniex, "2015-10-27 19", -0.00637487089996
eth, poloniex, "2015-10-27 20", -0.054421349719
eth, poloniex, "2015-10-27 21", -0.0442400984722
eth, poloniex, "2015-10-27 22", 0.000351772377352
eth, poloniex, "2015-10-28 01", 0.0292521288412
eth, poloniex, "2015-10-28 02", 0.0136760051919
eth, poloniex, "2015-10-28 03", 0.0206722584925
eth, poloniex, "2015-10-28 04", -0.00246744644768
eth, poloniex, "2015-10-28 05", -0.013846181838
eth, poloniex, "2015-10-28 06", -0.00874342979264
eth, poloniex, "2015-10-28 07", -0.0253873239437
eth, poloniex, "2015-10-28 08", -0.0206583779635
eth, poloniex, "2015-10-28 09", 0.0131423837313
eth, poloniex, "2015-10-28 10", 0.0418162698115
eth, poloniex, "2015-10-28 11", 0.0702666165978
eth, poloniex, "2015-10-28 12", 0.0555903069515
eth, poloniex, "2015-10-28 13", -0.0521479742611
eth, poloniex, "2015-10-28 14", -0.0648898983267
eth, poloniex, "2015-10-28 15", -0.123853345926
eth, poloniex, "2015-10-28 16", -0.15473768745
eth, poloniex, "2015-10-28 17", -0.159037107179
eth, poloniex, "2015-10-28 18", -0.110429389795
eth, poloniex, "2015-10-28 19", -0.0257248129589
eth, poloniex, "2015-10-28 20", 0.0150859369128
eth, poloniex, "2015-10-28 21", 0.0153846153846
eth, poloniex, "2015-10-28 22", 0.0113426791277
eth, poloniex, "2015-10-29 01", 0.0526437908497
eth, poloniex, "2015-10-29 02", 0.0428948641194
eth, poloniex, "2015-10-29 03", -0.0179999446156
eth, poloniex, "2015-10-29 04", -0.0172865853659
eth, poloniex, "2015-10-29 05", -0.0701235000968
eth, poloniex, "2015-10-29 06", -0.062853219408
eth, poloniex, "2015-10-29 07", 0.000762890561823
eth, poloniex, "2015-10-29 08", -0.00825892721839
eth, poloniex, "2015-10-29 09", 0.000124257485756
eth, poloniex, "2015-10-29 10", -0.0961393746026
eth, poloniex, "2015-10-29 11", -0.062967787643
eth, poloniex, "2015-10-29 12", -0.0915676969514
eth, poloniex, "2015-10-29 13", -0.0904082191781
eth, poloniex, "2015-10-29 14", -0.0239944000454
eth, poloniex, "2015-10-29 15", -0.0446581819359
eth, poloniex, "2015-10-29 16", -0.0247228439078
eth, poloniex, "2015-10-29 17", 0.00215765089866
eth, poloniex, "2015-10-29 18", -0.0190440288261
eth, poloniex, "2015-10-29 19", 0.00017094017094
eth, poloniex, "2015-10-29 20", -0.0225884397144
eth, poloniex, "2015-10-29 21", -0.0233679847216
eth, poloniex, "2015-10-29 22", -0.0354749340369
eth, poloniex, "2015-10-30 00", -0.0221057832328
eth, poloniex, "2015-10-30 01", -0.0301497778192
eth, poloniex, "2015-10-30 02", -0.0728327871121
eth, poloniex, "2015-10-30 03", -0.0284809324076
eth, poloniex, "2015-10-30 04", 0.114285714286
eth, poloniex, "2015-10-30 05", 0.247199355138
eth, poloniex, "2015-10-30 06", 0.269107706316
eth, poloniex, "2015-10-30 07", 0.108730941364
eth, poloniex, "2015-10-30 08", 0.034664866706
eth, poloniex, "2015-10-30 09", -0.0423401011647
eth, poloniex, "2015-10-30 10", -0.0647659138677
eth, poloniex, "2015-10-30 11", -0.0570588235294
eth, poloniex, "2015-10-30 12", -0.0578529411765
eth, poloniex, "2015-10-30 13", 0.0247428571429
eth, poloniex, "2015-10-30 14", 0.0579174603175
eth, poloniex, "2015-10-30 15", 0.0577521976121
eth, poloniex, "2015-10-30 16", 0.0259046470289
eth, poloniex, "2015-10-30 17", -0.0768635559305
eth, poloniex, "2015-10-30 18", -0.0656592396958
eth, poloniex, "2015-10-30 19", -0.0423927744182
eth, poloniex, "2015-10-30 20", -0.0317791601866
eth, poloniex, "2015-10-30 21", 0.0459901746
eth, poloniex, "2015-10-30 22", 0.0366841853171
eth, poloniex, "2015-10-31 01", 0.0294730407226
eth, poloniex, "2015-10-31 02", 0.0328086557817
eth, poloniex, "2015-10-31 03", 0.0143004038884
eth, poloniex, "2015-10-31 04", 6.89659928685e-06
eth, poloniex, "2015-10-31 05", -0.00486208573133
eth, poloniex, "2015-10-31 06", -0.0403361344538
eth, poloniex, "2015-10-31 07", -0.0817233429206
eth, poloniex, "2015-10-31 08", -0.053765450926
eth, poloniex, "2015-10-31 09", -0.0166826660267
eth, poloniex, "2015-10-31 10", -0.0105806254929
eth, poloniex, "2015-10-31 11", -0.00651315789474
eth, poloniex, "2015-10-31 12", 0.01334
eth, poloniex, "2015-10-31 13", 0.0252066379609
eth, poloniex, "2015-10-31 14", 0.0585789451764
eth, poloniex, "2015-10-31 15", 0.0498047653199
eth, poloniex, "2015-10-31 16", 0.0324271959278
eth, poloniex, "2015-10-31 17", 0.0172483948165
eth, poloniex, "2015-10-31 18", -0.0241034482759
eth, poloniex, "2015-10-31 19", -0.00862632785553
eth, poloniex, "2015-10-31 20", -0.0190684931507
eth, poloniex, "2015-10-31 21", -0.0137931034483
eth, poloniex, "2015-10-31 22", -0.0232723335437
eth, poloniex, "2015-11-01 00", -0.0155999462071
eth, poloniex, "2015-11-01 01", -0.0300150109405
eth, poloniex, "2015-11-01 02", -0.0145801133436
eth, poloniex, "2015-11-01 03", -0.0231179870792
eth, poloniex, "2015-11-01 04", -0.0177887563884
eth, poloniex, "2015-11-01 05", -0.0403102996698
eth, poloniex, "2015-11-01 06", -0.0386818443081
eth, poloniex, "2015-11-01 07", -0.0320305876486
eth, poloniex, "2015-11-01 08", -0.0196069304198
eth, poloniex, "2015-11-01 09", -0.0349447673937
eth, poloniex, "2015-11-01 10", -0.0067804241738
eth, poloniex, "2015-11-01 11", 0.00664451827243
eth, poloniex, "2015-11-01 12", -0.00424546251717
eth, poloniex, "2015-11-01 13", -0.00293177501439
eth, poloniex, "2015-11-01 14", -0.00764689344954
eth, poloniex, "2015-11-01 15", -0.0167359779424
eth, poloniex, "2015-11-01 16", -0.0469303545546
eth, poloniex, "2015-11-01 17", -0.065423472201
eth, poloniex, "2015-11-01 18", -0.0627067538018
eth, poloniex, "2015-11-01 19", -0.0635906773041
eth, poloniex, "2015-11-01 20", -0.0515105824886
eth, poloniex, "2015-11-01 21", -0.0241100429447
eth, poloniex, "2015-11-01 22", -0.00699997819321
eth, poloniex, "2015-11-01 23", -0.0225679944806
eth, poloniex, "2015-11-02 00", -0.0169971759206
eth, poloniex, "2015-11-02 01", -0.0209699529473
eth, poloniex, "2015-11-03 16", -0.00706886729626
eth, poloniex, "2015-11-03 17", -0.0551181102362
eth, poloniex, "2015-11-03 18", -0.111840539468
eth, poloniex, "2015-11-03 19", -0.0252319816957
eth, poloniex, "2015-11-03 20", 0.00712509663804
eth, poloniex, "2015-11-03 21", 0.092298245614
eth, poloniex, "2015-11-03 22", 0.123933311199
eth, poloniex, "2015-11-03 23", 0.13295294634
eth, poloniex, "2015-11-04 00", 0.0692883811597
eth, poloniex, "2015-11-04 01", 0.0518389740579
eth, poloniex, "2015-11-04 02", 0.0456441441441
eth, poloniex, "2015-11-04 03", 0.126778002906
eth, poloniex, "2015-11-04 04", 0.12965273871
eth, poloniex, "2015-11-04 05", 0.124997443188
eth, poloniex, "2015-11-04 06", 0.228316034549
eth, poloniex, "2015-11-04 07", 0.172806310936
eth, poloniex, "2015-11-04 08", 0.0497234821907
eth, poloniex, "2015-11-04 09", 0.0539694092478
eth, poloniex, "2015-11-04 10", 0.0239688057375
eth, poloniex, "2015-11-04 11", -0.0884260474183
eth, poloniex, "2015-11-04 12", -0.160815789474
eth, poloniex, "2015-11-04 13", -0.311547738693
eth, poloniex, "2015-11-04 14", -0.285085999355
eth, poloniex, "2015-11-04 15", -0.248304761905
eth, poloniex, "2015-11-04 16", -0.142180094787
eth, poloniex, "2015-11-04 17", -0.116279069767
eth, poloniex, "2015-11-04 18", -0.144487120028
eth, poloniex, "2015-11-04 19", -0.18410041841
eth, poloniex, "2015-11-04 20", -0.167374468103
eth, poloniex, "2015-11-04 21", -0.121765690377
eth, poloniex, "2015-11-04 22", -0.117112970711
eth, poloniex, "2015-11-05 00", -0.0663511868151
eth, poloniex, "2015-11-05 01", -0.121360517023
eth, poloniex, "2015-11-05 02", -0.128650519031
eth, poloniex, "2015-11-05 03", -0.117955663686
eth, poloniex, "2015-11-05 04", -0.0838830035312
eth, poloniex, "2015-11-05 05", -0.0510118291955
eth, poloniex, "2015-11-05 06", -0.0388454545076
eth, poloniex, "2015-11-05 07", -0.0236460370151
eth, poloniex, "2015-11-05 08", 0.000942059156268
eth, poloniex, "2015-11-05 09", 0.0464043478261
eth, poloniex, "2015-11-05 10", 0.0131914893617
eth, poloniex, "2015-11-05 11", 0.0307574468085
eth, poloniex, "2015-11-05 12", 0.077806519285
eth, poloniex, "2015-11-05 13", 0.0451130561634
eth, poloniex, "2015-11-05 14", 0.0613851440159
eth, poloniex, "2015-11-05 15", 0.0871649484536
eth, poloniex, "2015-11-05 16", 0.021136356575
eth, poloniex, "2015-11-05 17", -0.0146338865241
eth, poloniex, "2015-11-05 18", -0.0754755925556
eth, poloniex, "2015-11-05 19", -0.118529793693
eth, poloniex, "2015-11-05 20", -0.0978919507753
eth, poloniex, "2015-11-05 21", -0.138639038936
eth, poloniex, "2015-11-05 22", -0.12256868391
eth, poloniex, "2015-11-05 23", -0.0411821321878
eth, poloniex, "2015-11-06 01", 0.0124957812676
eth, poloniex, "2015-11-06 02", 0.00948580120837
eth, poloniex, "2015-11-06 03", 0.0424155283968
eth, poloniex, "2015-11-06 04", 0.0214701460895
eth, poloniex, "2015-11-06 05", 0.0268454076279
eth, poloniex, "2015-11-06 06", -0.0183434245782
eth, poloniex, "2015-11-06 07", -0.0227183457294
eth, poloniex, "2015-11-06 08", -0.0436433679568
eth, poloniex, "2015-11-06 09", -0.0171662067949
eth, poloniex, "2015-11-06 10", -0.061597496949
eth, poloniex, "2015-11-06 11", -0.0387367288891
eth, poloniex, "2015-11-06 12", -0.0474
eth, poloniex, "2015-11-06 13", -0.0258247236956
eth, poloniex, "2015-11-06 14", -0.0185215030435
eth, poloniex, "2015-11-06 15", -0.0559900875087
eth, poloniex, "2015-11-06 16", -0.0744546996257
eth, poloniex, "2015-11-06 17", 0.00463806175611
eth, poloniex, "2015-11-06 18", -0.0126179720734
eth, poloniex, "2015-11-06 19", 0.0209783745856
eth, poloniex, "2015-11-06 20", 0.0521198649872
eth, poloniex, "2015-11-06 21", 0.0501584894972
eth, poloniex, "2015-11-06 22", -0.037177828888
eth, poloniex, "2015-11-07 00", -0.00260917791988
eth, poloniex, "2015-11-07 01", 0.0194478921464
eth, poloniex, "2015-11-07 02", 0.0151440987814
eth, poloniex, "2015-11-07 03", 0.0170124039914
eth, poloniex, "2015-11-07 04", 0.0110847761982
eth, poloniex, "2015-11-07 05", 0.00619986808791
eth, poloniex, "2015-11-07 06", -0.0338677968698
eth, poloniex, "2015-11-07 07", -0.0709512202385
eth, poloniex, "2015-11-07 08", -0.0383060569697
eth, poloniex, "2015-11-07 09", -0.0383106382979
eth, poloniex, "2015-11-07 10", -0.0837518585825
eth, poloniex, "2015-11-07 11", -0.0909274525969
eth, poloniex, "2015-11-07 12", -0.0518900201987
eth, poloniex, "2015-11-07 13", -0.0165105680401
eth, poloniex, "2015-11-07 14", -0.0288764728661
eth, poloniex, "2015-11-07 15", -0.0255308009767
eth, poloniex, "2015-11-07 16", 0.00223013861105
eth, poloniex, "2015-11-07 17", 0.00469454102702
eth, poloniex, "2015-11-07 18", -0.0416564195891
eth, poloniex, "2015-11-07 19", -0.0414637745315
eth, poloniex, "2015-11-07 20", -0.024474119981
eth, poloniex, "2015-11-07 21", -0.026302198613
eth, poloniex, "2015-11-07 22", -0.0372665715738
eth, poloniex, "2015-11-07 23", -0.0124958853995
eth, poloniex, "2015-11-08 00", -0.0285073696982
eth, poloniex, "2015-11-08 01", -0.0372665715738
eth, poloniex, "2015-11-08 02", -0.0267366747004
eth, poloniex, "2015-11-08 03", -0.0217993065181
eth, poloniex, "2015-11-08 04", -0.0030569018655
eth, poloniex, "2015-11-08 05", -0.0189939469839
eth, poloniex, "2015-11-08 06", -0.00571142702297
eth, poloniex, "2015-11-08 07", -0.0193360028054
eth, poloniex, "2015-11-08 08", -0.0149882999288
eth, poloniex, "2015-11-08 09", -0.0422532969984
eth, poloniex, "2015-11-08 10", -0.0378976786768
eth, poloniex, "2015-11-08 11", -0.0414385176777
eth, poloniex, "2015-11-08 12", -0.0308449870396
eth, poloniex, "2015-11-08 13", -0.0235925443749
eth, poloniex, "2015-11-08 14", -0.0108258099816
eth, poloniex, "2015-11-08 15", -0.0182356954869
eth, poloniex, "2015-11-08 16", -0.0357171901806
eth, poloniex, "2015-11-08 17", -0.0491211053108
eth, poloniex, "2015-11-08 18", -0.0535976369424
eth, poloniex, "2015-11-08 19", -0.0791394960896
eth, poloniex, "2015-11-08 20", -0.111888667992
eth, poloniex, "2015-11-08 21", -0.0777627004833
eth, poloniex, "2015-11-08 22", -0.0586456621037
eth, poloniex, "2015-11-09 00", -0.0143547288301
eth, poloniex, "2015-11-09 01", 0.0382863294171
eth, poloniex, "2015-11-09 02", 0.0599665167285
eth, poloniex, "2015-11-09 03", 0.0536817815132
eth, poloniex, "2015-11-09 04", 0.0877548102609
eth, poloniex, "2015-11-09 05", 0.146466768677
eth, poloniex, "2015-11-09 06", 0.14098536324
eth, poloniex, "2015-11-09 07", 0.0781330176444
eth, poloniex, "2015-11-09 08", 0.0701409780452
eth, poloniex, "2015-11-09 09", -0.0078959591268
eth, poloniex, "2015-11-09 10", -0.0723284197414
eth, poloniex, "2015-11-09 11", -0.11212128917
eth, poloniex, "2015-11-09 12", -0.120947295776
eth, poloniex, "2015-11-09 13", -0.0641537844566
eth, poloniex, "2015-11-09 14", -0.0554331260777
eth, poloniex, "2015-11-09 15", -0.0412752470147
eth, poloniex, "2015-11-09 16", -0.0204945302606
eth, poloniex, "2015-11-09 17", -0.0228001017763
eth, poloniex, "2015-11-09 18", 0.00562009080041
eth, poloniex, "2015-11-09 19", -0.00101675598974
eth, poloniex, "2015-11-09 20", 0.00749281256052
eth, poloniex, "2015-11-09 21", 0.01666511498
eth, poloniex, "2015-11-09 22", -0.011320754717
eth, poloniex, "2015-11-09 23", -0.00641132075472
eth, poloniex, "2015-11-10 01", -0.0129711972517
eth, poloniex, "2015-11-10 02", -0.0187265917603
eth, poloniex, "2015-11-10 03", -0.0498619402985
eth, poloniex, "2015-11-10 04", -0.0414888059701
eth, poloniex, "2015-11-10 05", -0.061610562019
eth, poloniex, "2015-11-10 06", -0.0551525022209
eth, poloniex, "2015-11-10 07", -0.0552222222222
eth, poloniex, "2015-11-10 08", -0.0305111111111
eth, poloniex, "2015-11-10 09", -0.0305372332156
eth, poloniex, "2015-11-10 10", -0.00372360604174
eth, poloniex, "2015-11-10 11", 0.00628884230487
eth, poloniex, "2015-11-10 12", -0.0338845205485
eth, poloniex, "2015-11-10 13", -0.0582060027781
eth, poloniex, "2015-11-10 14", -0.0153582315689
eth, poloniex, "2015-11-10 15", -0.0121371475887
eth, poloniex, "2015-11-10 16", -0.0229194643052
eth, poloniex, "2015-11-10 17", -0.0446008798593
eth, poloniex, "2015-11-10 18", -0.057151902918
eth, poloniex, "2015-11-10 19", -0.0228077498848
eth, poloniex, "2015-11-10 20", -0.0223172692641
eth, poloniex, "2015-11-10 21", 0.0195259259259
eth, poloniex, "2015-11-10 22", 0.004739440724
eth, poloniex, "2015-11-10 23", 0.0247819309973
eth, poloniex, "2015-11-11 00", -0.00341792008859
eth, poloniex, "2015-11-11 01", -0.00414505859555
eth, poloniex, "2015-11-11 02", -0.0052671403525
eth, poloniex, "2015-11-11 03", -0.00341422903017
eth, poloniex, "2015-11-11 04", -0.0451489339886
eth, poloniex, "2015-11-11 05", -0.0318003465798
eth, poloniex, "2015-11-11 06", -0.0275300944412
eth, poloniex, "2015-11-11 07", -0.0559044928461
eth, poloniex, "2015-11-11 08", -0.0345190562613
eth, poloniex, "2015-11-11 09", -0.0125732341518
eth, poloniex, "2015-11-11 10", -0.0125726823917
eth, poloniex, "2015-11-11 11", 0.00541594137179
eth, poloniex, "2015-11-11 12", -0.03208996645
eth, poloniex, "2015-11-11 13", -0.00752446538601
eth, poloniex, "2015-11-11 14", 0.00933127681322
eth, poloniex, "2015-11-11 15", -0.0125223023744
eth, poloniex, "2015-11-11 16", -0.00638205112235
eth, poloniex, "2015-11-11 17", 0.0170932915013
eth, poloniex, "2015-11-11 18", -0.0584589831134
eth, poloniex, "2015-11-11 19", -0.178959409594
eth, poloniex, "2015-11-11 20", -0.0777471264368
eth, poloniex, "2015-11-11 21", -0.110045482274
eth, poloniex, "2015-11-11 22", -0.0457853614375
eth, poloniex, "2015-11-12 01", 0.0207795870627
eth, poloniex, "2015-11-12 02", -0.0465238139047
eth, poloniex, "2015-11-12 03", -0.104473052086
eth, poloniex, "2015-11-12 04", -0.0933683330623
eth, poloniex, "2015-11-12 05", -0.0675746869964
eth, poloniex, "2015-11-12 06", -0.0481563143247
eth, poloniex, "2015-11-12 07", -0.0959578258711
eth, poloniex, "2015-11-12 08", 0.0243114092711
eth, poloniex, "2015-11-12 09", 0.0151497539618
eth, poloniex, "2015-11-12 10", 0.000832753970861
eth, poloniex, "2015-11-12 11", 0.00533967427605
eth, poloniex, "2015-11-12 12", 0.00537402528998
eth, poloniex, "2015-11-12 13", -0.0186435668326
eth, poloniex, "2015-11-12 14", -0.0337078651685
eth, poloniex, "2015-11-12 15", -0.0210668201369
eth, poloniex, "2015-11-12 16", -0.0339583333333
eth, poloniex, "2015-11-12 17", -0.0447154928101
eth, poloniex, "2015-11-12 18", -0.0314911963338
eth, poloniex, "2015-11-12 19", -0.0298358112185
eth, poloniex, "2015-11-12 20", -0.0128520431358
eth, poloniex, "2015-11-12 21", -0.0294799933404
eth, poloniex, "2015-11-12 22", -0.00601305410993
eth, poloniex, "2015-11-13 00", 0.0217006470516
eth, poloniex, "2015-11-13 01", 0.0153369551947
eth, poloniex, "2015-11-13 02", 0.0190810726286
eth, poloniex, "2015-11-13 03", 0.00767607863784
eth, poloniex, "2015-11-13 04", -0.00223567697901
eth, poloniex, "2015-11-13 05", -0.00813330688355
eth, poloniex, "2015-11-13 06", -0.0093738554511
eth, poloniex, "2015-11-13 07", -0.00781801193677
eth, poloniex, "2015-11-13 08", -0.0134025977968
eth, poloniex, "2015-11-13 09", -0.0234352780569
eth, poloniex, "2015-11-13 10", -0.024594103824
eth, poloniex, "2015-11-13 11", -0.0274441165031
eth, poloniex, "2015-11-13 12", -0.00595007409096
eth, poloniex, "2015-11-13 13", -0.00504830872204
eth, poloniex, "2015-11-13 14", -0.0308885633668
eth, poloniex, "2015-11-13 15", -0.0184309679565
eth, poloniex, "2015-11-13 16", -0.0227577428296
eth, poloniex, "2015-11-13 17", -0.0444666666667
eth, poloniex, "2015-11-13 18", -0.039852559183
eth, poloniex, "2015-11-13 19", -0.039220313733
eth, poloniex, "2015-11-13 20", -0.0581517520264
eth, poloniex, "2015-11-13 21", -0.0361747824748
eth, poloniex, "2015-11-13 22", -0.0302844011183
eth, poloniex, "2015-11-13 23", -0.0295344306398
eth, poloniex, "2015-11-14 00", -0.0379389338078
eth, poloniex, "2015-11-14 01", -0.0299012425968
eth, poloniex, "2015-11-14 02", -0.0280415489896
eth, poloniex, "2015-11-14 03", -0.0273949579832
eth, poloniex, "2015-11-14 04", -0.025214719384
eth, poloniex, "2015-11-14 05", -0.0170343686251
eth, poloniex, "2015-11-14 06", -0.0221401397043
eth, poloniex, "2015-11-14 07", -0.0201512171542
eth, poloniex, "2015-11-14 08", -0.01575712699
eth, poloniex, "2015-11-14 09", -0.0286830622045
eth, poloniex, "2015-11-14 10", -0.0382112932605
eth, poloniex, "2015-11-14 11", -0.0330230010953
eth, poloniex, "2015-11-14 12", -0.0300657174151
eth, poloniex, "2015-11-14 13", -0.0246440047599
eth, poloniex, "2015-11-14 14", -0.0247204259206
eth, poloniex, "2015-11-14 15", -0.0283522506032
eth, poloniex, "2015-11-14 16", -0.0329330422125
eth, poloniex, "2015-11-14 17", -0.0307940886413
eth, poloniex, "2015-11-14 18", -0.0508069921203
eth, poloniex, "2015-11-14 19", -0.075485915493
eth, poloniex, "2015-11-14 20", -0.0477486535009
eth, poloniex, "2015-11-14 21", -0.0349270926962
eth, poloniex, "2015-11-14 22", -0.0323871906841
eth, poloniex, "2015-11-15 00", -0.0267164607871
eth, poloniex, "2015-11-15 01", -0.0359029195425
eth, poloniex, "2015-11-15 02", -0.0387004093624
eth, poloniex, "2015-11-15 03", -0.0115741169412
eth, poloniex, "2015-11-15 04", -0.0122815269686
eth, poloniex, "2015-11-15 05", -0.0294495496315
eth, poloniex, "2015-11-15 06", -0.0318793104074
eth, poloniex, "2015-11-15 07", -0.0362770775754
eth, poloniex, "2015-11-15 08", -0.0400329751385
eth, poloniex, "2015-11-15 09", -0.0461229110936
eth, poloniex, "2015-11-15 10", -0.0332764687828
eth, poloniex, "2015-11-15 11", -0.0395187126197
eth, poloniex, "2015-11-15 12", -0.044175125833
eth, poloniex, "2015-11-15 13", -0.047261648998
eth, poloniex, "2015-11-15 14", -0.0455988800275
eth, poloniex, "2015-11-15 15", -0.0367318189822
eth, poloniex, "2015-11-15 16", -0.0180917107584
eth, poloniex, "2015-11-15 18", -0.027781057076
eth, poloniex, "2015-11-15 19", -0.0396625509347
eth, poloniex, "2015-11-15 20", -0.0445414310722
eth, poloniex, "2015-11-15 21", -0.0569247828246
eth, poloniex, "2015-11-15 22", -0.0561390738839
eth, poloniex, "2015-11-16 00", -0.0344960759162
eth, poloniex, "2015-11-16 01", -0.0214856762159
eth, poloniex, "2015-11-16 02", -0.0423489932886
eth, poloniex, "2015-11-16 03", -0.0270406779661
eth, poloniex, "2015-11-16 04", -0.0196338983051
eth, poloniex, "2015-11-16 05", -0.0274576271186
eth, poloniex, "2015-11-16 06", -0.0235247831012
eth, poloniex, "2015-11-16 07", -0.036625327345
eth, poloniex, "2015-11-16 08", -0.0183630006248
eth, poloniex, "2015-11-16 09", -0.00594058021182
eth, poloniex, "2015-11-16 10", 0.0023268850413
eth, poloniex, "2015-11-16 11", 0.00094128430664
eth, poloniex, "2015-11-16 12", -0.0124675086497
eth, poloniex, "2015-11-16 13", -0.0317877763695
eth, poloniex, "2015-11-16 14", -0.0282111871341
eth, poloniex, "2015-11-16 15", -0.0177505819285
eth, poloniex, "2015-11-16 16", -0.0175402893323
eth, poloniex, "2015-11-16 17", -0.0373858337339
eth, poloniex, "2015-11-16 18", -0.0640321268456
eth, poloniex, "2015-11-16 19", -0.0582821662642
eth, poloniex, "2015-11-16 20", -0.0334771929825
eth, poloniex, "2015-11-16 21", -0.0241344163196
eth, poloniex, "2015-11-16 22", -0.018411971831
eth, poloniex, "2015-11-17 00", -0.0203359702614
eth, poloniex, "2015-11-17 01", -0.0343339011565
eth, poloniex, "2015-11-17 02", -0.0569806039071
eth, poloniex, "2015-11-17 03", -0.0541010328062
eth, poloniex, "2015-11-17 04", -0.0558246000334
eth, poloniex, "2015-11-17 05", -0.0537563954218
eth, poloniex, "2015-11-17 06", -0.0536696384383
eth, poloniex, "2015-11-17 07", -0.0438410522131
eth, poloniex, "2015-11-17 08", -0.0519724440248
eth, poloniex, "2015-11-17 09", -0.0532417523804
eth, poloniex, "2015-11-17 10", -0.0441686746988
eth, poloniex, "2015-11-17 11", -0.0282023046233
eth, poloniex, "2015-11-17 12", -0.0236622429268
eth, poloniex, "2015-11-17 13", -0.0636015223164
eth, poloniex, "2015-11-17 14", -0.056806366472
eth, poloniex, "2015-11-17 15", -0.0563364788784
eth, poloniex, "2015-11-17 16", -0.0539605131229
eth, poloniex, "2015-11-17 17", -0.0575288307501
eth, poloniex, "2015-11-17 18", -0.0366898777004
eth, poloniex, "2015-11-17 19", -0.03667
eth, poloniex, "2015-11-17 20", -0.0383217707301
eth, poloniex, "2015-11-17 21", -0.014199844376
eth, poloniex, "2015-11-17 22", 0.00748181315156
eth, poloniex, "2015-11-17 23", 0.0292450268178
eth, poloniex, "2015-11-18 01", -0.0113827193699
eth, poloniex, "2015-11-18 02", -0.0467692307692
eth, poloniex, "2015-11-18 03", -0.0184548542267
eth, poloniex, "2015-11-18 04", -0.0144480765783
eth, poloniex, "2015-11-18 05", -0.0241379310345
eth, poloniex, "2015-11-18 06", -0.0347819562207
eth, poloniex, "2015-11-18 07", -0.0722092192304
eth, poloniex, "2015-11-18 08", -0.0870934635665
eth, poloniex, "2015-11-18 09", -0.0817949272113
eth, poloniex, "2015-11-18 10", -0.0798364016089
eth, poloniex, "2015-11-18 11", -0.0794447668795
eth, poloniex, "2015-11-18 12", -0.0515847987425
eth, poloniex, "2015-11-18 13", -0.0343887765073
eth, poloniex, "2015-11-18 14", -0.035953778382
eth, poloniex, "2015-11-18 15", -0.0514681294372
eth, poloniex, "2015-11-18 16", -0.0237066603794
eth, poloniex, "2015-11-18 17", -0.0503311688312
eth, poloniex, "2015-11-18 18", -0.0329606557377
eth, poloniex, "2015-11-18 19", -0.0345017832161
eth, poloniex, "2015-11-18 20", -0.0263382093175
eth, poloniex, "2015-11-18 21", -0.0228509933775
eth, poloniex, "2015-11-18 22", -0.0281489134142
eth, poloniex, "2015-11-18 23", -0.0273660808808
eth, poloniex, "2015-11-19 00", -0.0285855084735
eth, poloniex, "2015-11-19 01", -0.026702773566
eth, poloniex, "2015-11-19 02", -0.0259379084967
eth, poloniex, "2015-11-19 03", -0.0301248531666
eth, poloniex, "2015-11-19 04", -0.0331685308525
eth, poloniex, "2015-11-19 05", -0.0745854294764
eth, poloniex, "2015-11-19 06", -0.0519047619048
eth, poloniex, "2015-11-19 07", -0.0387096774194
eth, poloniex, "2015-11-19 08", -0.0492877860135
eth, poloniex, "2015-11-19 09", -0.0352850082372
eth, poloniex, "2015-11-19 10", -0.0562244980244
eth, poloniex, "2015-11-19 11", -0.0607019230769
eth, poloniex, "2015-11-19 12", -0.0541980682855
eth, poloniex, "2015-11-19 13", -0.0688158973806
eth, poloniex, "2015-11-19 14", -0.0596021251631
eth, poloniex, "2015-11-19 15", -0.051932343267
eth, poloniex, "2015-11-19 16", -0.0527727791071
eth, poloniex, "2015-11-19 17", -0.0552658068677
eth, poloniex, "2015-11-19 18", -0.052409540808
eth, poloniex, "2015-11-19 19", -0.0608381877023
eth, poloniex, "2015-11-19 20", -0.0647281553398
eth, poloniex, "2015-11-19 21", -0.0555555555556
eth, poloniex, "2015-11-19 22", -0.0437239836672
eth, poloniex, "2015-11-20 01", -0.0379292010264
eth, poloniex, "2015-11-20 02", -0.0696128925071
eth, poloniex, "2015-11-20 03", -0.0549802842491
eth, poloniex, "2015-11-20 04", -0.057911871095
